DEPTH,C1,C2,C3,IC4,IC5,NC4,NC5,TG
METRES,PPM,PPM,PPM,PPM,PPM,PPM,PPM,UNITS
13,373,0,0,0,0,0,0,2.1
14,412,0,0,0,0,0,0,2.4
15,382,0,0,0,0,0,0,2.2
16,430,0,0,0,0,0,0,2.5
17,551,0,0,0,0,0,0,3.1
18,487,0,0,0,0,0,0,2.8
19,600,0,0,0,0,0,0,3.3
20,591,0,0,0,0,0,0,3.2
21,595,0,0,0,0,0,0,3.2
22,576,0,0,0,0,0,0,3.1
23,350,0,0,0,0,0,0,1.99
24,411,0,0,0,0,0,0,2.26
25,442,0,0,0,0,0,0,2.33
26,412,0,0,0,0,0,0,2.32
27,401,0,0,0,0,0,0,2.22
28,385,0,0,0,0,0,0,2.03
29,306,0,0,0,0,0,0,1.8
30,334,0,0,0,0,0,0,1.82
31,281,0,0,0,0,0,0,1.2
32,282,0,0,0,0,0,0,1.2
33,299,0,0,0,0,0,0,1.3
34,283,0,0,0,0,0,0,1.2
35,283,0,0,0,0,0,0,1.2
36,286,0,0,0,0,0,0,1.2
37,244,0,0,0,0,0,0,1.1
38,179,0,0,0,0,0,0,0.8
39,301,0,0,0,0,0,0,1.4
40,305,0,0,0,0,0,0,1.4
41,317,0,0,0,0,0,0,1.5
42,340,0,0,0,0,0,0,1.6
43,377,0,0,0,0,0,0,1.8
44,381,0,0,0,0,0,0,1.8
45,390,0,0,0,0,0,0,1.8
46,410,0,0,0,0,0,0,2
47,510,0,0,0,0,0,0,2.6
48,503,0,0,0,0,0,0,2.5
49,488,0,0,0,0,0,0,2.3
50,483,0,0,0,0,0,0,2.3
51,290,0,0,0,0,0,0,1.5
52,305,0,0,0,0,0,0,1.4
53,306,0,0,0,0,0,0,1.4
54,322,0,0,0,0,0,0,1.5
55,254,0,0,0,0,0,0,1.3
56,299,0,0,0,0,0,0,1.4
57,250,0,0,0,0,0,0,1.2
58,299,0,0,0,0,0,0,1.4
59,333,0,0,0,0,0,0,1.5
60,401,0,0,0,0,0,0,1.9
61,345,0,0,0,0,0,0,1.7
62,324,0,0,0,0,0,0,1.4
63,355,0,0,0,0,0,0,1.5
64,361,0,0,0,0,0,0,1.7
65,363,0,0,0,0,0,0,1.9
